,year,co2,country
2026-01-01,2027,0.36956936135321605,Saint Kitts and Nevis
2027-01-01,2028,0.36606714506447313,Saint Kitts and Nevis
2028-01-01,2029,0.3642578108601119,Saint Kitts and Nevis
2029-01-01,2030,0.3599692670535535,Saint Kitts and Nevis
2030-01-01,2031,0.35818260711771766,Saint Kitts and Nevis
2021-01-01,2022,0.5690673179289827,Saint Lucia
2022-01-01,2023,0.5763109965595632,Saint Lucia
2023-01-01,2024,0.5765435572588157,Saint Lucia
2024-01-01,2025,0.5732368727474008,Saint Lucia
2025-01-01,2026,0.5697910970013421,Saint Lucia
2026-01-01,2027,0.5464196323641413,Saint Lucia
2027-01-01,2028,0.5357425059969361,Saint Lucia
2028-01-01,2029,0.5333779829225282,Saint Lucia
2029-01-01,2030,0.5285370335384216,Saint Lucia
2030-01-01,2031,0.5218975041071672,Saint Lucia
2021-01-01,2022,0.09987320927862177,Saint Pierre and Miquelon
2022-01-01,2023,0.10006553143575886,Saint Pierre and Miquelon
2023-01-01,2024,0.10007147027240935,Saint Pierre and Miquelon
2024-01-01,2025,0.10075218450947851,Saint Pierre and Miquelon
2025-01-01,2026,0.10086066593047424,Saint Pierre and Miquelon
2026-01-01,2027,0.10143737135788108,Saint Pierre and Miquelon
2027-01-01,2028,0.10164579510538542,Saint Pierre and Miquelon
2028-01-01,2029,0.10215084420967119,Saint Pierre and Miquelon
2029-01-01,2030,0.10241487550363815,Saint Pierre and Miquelon
2030-01-01,2031,0.10287601909382826,Saint Pierre and Miquelon
2021-01-01,2022,0.293114486571059,Saint Vincent and the Grenadines
2022-01-01,2023,0.2795054430217291,Saint Vincent and the Grenadines
2023-01-01,2024,0.28733796254336696,Saint Vincent and the Grenadines
2024-01-01,2025,0.2810485751854239,Saint Vincent and the Grenadines
2025-01-01,2026,0.27437999233733706,Saint Vincent and the Grenadines
2026-01-01,2027,0.27916681225392836,Saint Vincent and the Grenadines
2027-01-01,2028,0.27082266049297177,Saint Vincent and the Grenadines
2028-01-01,2029,0.2735398234396536,Saint Vincent and the Grenadines
2029-01-01,2030,0.2684619261036764,Saint Vincent and the Grenadines
2030-01-01,2031,0.26617793675835066,Saint Vincent and the Grenadines
2021-01-01,2022,0.3310198597387196,Samoa
2022-01-01,2023,0.33641836949095405,Samoa
2023-01-01,2024,0.3414196039020895,Samoa
2024-01-01,2025,0.3453151912930268,Samoa
2025-01-01,2026,0.3503271246898212,Samoa
2026-01-01,2027,0.3546988295926602,Samoa
2027-01-01,2028,0.35915109178168686,Samoa
2028-01-01,2029,0.36369491678446225,Samoa
2029-01-01,2030,0.36825706722225043,Samoa
2030-01-01,2031,0.3727107118500379,Samoa
2021-01-01,2022,0.15844914037155428,Sao Tome and Principe
2022-01-01,2023,0.15493883883128326,Sao Tome and Principe
2023-01-01,2024,0.15069299902579425,Sao Tome and Principe
2024-01-01,2025,0.14891109685847154,Sao Tome and Principe
2025-01-01,2026,0.14672294761401783,Sao Tome and Principe
2026-01-01,2027,0.14220580862083498,Sao Tome and Principe
2027-01-01,2028,0.13892015659902146,Sao Tome and Principe
2028-01-01,2029,0.1355553649449367,Sao Tome and Principe
2029-01-01,2030,0.1316514650171815,Sao Tome and Principe
2030-01-01,2031,0.12821322886278105,Sao Tome and Principe
2021-01-01,2022,,Saudi Arabia
2022-01-01,2023,,Saudi Arabia
2023-01-01,2024,,Saudi Arabia
2024-01-01,2025,,Saudi Arabia
2025-01-01,2026,,Saudi Arabia
2026-01-01,2027,,Saudi Arabia
2027-01-01,2028,,Saudi Arabia
2028-01-01,2029,,Saudi Arabia
2029-01-01,2030,,Saudi Arabia
2030-01-01,2031,,Saudi Arabia
2021-01-01,2022,13.841451955156348,Senegal
2022-01-01,2023,14.341011899658177,Senegal
2023-01-01,2024,14.662014512420875,Senegal
2024-01-01,2025,14.848304467666171,Senegal
2025-01-01,2026,14.919567762763432,Senegal
2026-01-01,2027,15.217406654541659,Senegal
2027-01-01,2028,15.475010624839566,Senegal
2028-01-01,2029,15.737121852153848,Senegal
2029-01-01,2030,15.948298737519313,Senegal
2030-01-01,2031,16.170125513483367,Senegal
2021-01-01,2022,,Serbia
2022-01-01,2023,,Serbia
2023-01-01,2024,,Serbia
2024-01-01,2025,,Serbia
2025-01-01,2026,,Serbia
2026-01-01,2027,,Serbia
2027-01-01,2028,,Serbia
2028-01-01,2029,,Serbia
2029-01-01,2030,,Serbia
2030-01-01,2031,,Serbia
2021-01-01,2022,0.7196091936131503,Seychelles
2022-01-01,2023,0.694058701623298,Seychelles
2023-01-01,2024,0.7258126216633627,Seychelles
2024-01-01,2025,0.7502909575171226,Seychelles
2025-01-01,2026,0.7695026624595434,Seychelles
2026-01-01,2027,0.7863707437930016,Seychelles
2027-01-01,2028,0.7926127899690609,Seychelles
2028-01-01,2029,0.7951822538369877,Seychelles
2029-01-01,2030,0.8009711182702961,Seychelles
2030-01-01,2031,0.8060999170489827,Seychelles
2021-01-01,2022,1.4363677110034612,Sierra Leone
2022-01-01,2023,1.4247348591617417,Sierra Leone
2023-01-01,2024,1.4538301985426265,Sierra Leone
2024-01-01,2025,1.462877801620376,Sierra Leone
2025-01-01,2026,1.4796129639652902,Sierra Leone
2026-01-01,2027,1.479147940037803,Sierra Leone
2027-01-01,2028,1.502786053671735,Sierra Leone
2028-01-01,2029,1.5002441747521464,Sierra Leone
2029-01-01,2030,1.5238544923938455,Sierra Leone
2030-01-01,2031,1.5247886964239463,Sierra Leone
2021-01-01,2022,78.65830094843446,Singapore
2022-01-01,2023,73.28182596500194,Singapore
2023-01-01,2024,74.72426795840269,Singapore
2024-01-01,2025,76.29697344437295,Singapore
2025-01-01,2026,75.71536253516521,Singapore
2026-01-01,2027,75.64206994532137,Singapore
2027-01-01,2028,75.18263794139375,Singapore
2028-01-01,2029,73.34230232209066,Singapore
2029-01-01,2030,74.2480207735459,Singapore
2030-01-01,2031,74.224913883436,Singapore
2021-01-01,2022,,Sint Maarten (Dutch part)
2022-01-01,2023,,Sint Maarten (Dutch part)
2023-01-01,2024,,Sint Maarten (Dutch part)
2024-01-01,2025,,Sint Maarten (Dutch part)
2025-01-01,2026,,Sint Maarten (Dutch part)
2026-01-01,2027,,Sint Maarten (Dutch part)
2027-01-01,2028,,Sint Maarten (Dutch part)
2028-01-01,2029,,Sint Maarten (Dutch part)
2029-01-01,2030,,Sint Maarten (Dutch part)
2030-01-01,2031,,Sint Maarten (Dutch part)
2021-01-01,2022,45.01132589112396,Slovakia
2022-01-01,2023,44.30103050585896,Slovakia
2023-01-01,2024,43.78865956315993,Slovakia
2024-01-01,2025,43.28095216062161,Slovakia
2025-01-01,2026,42.61053499734406,Slovakia
2026-01-01,2027,41.806977294288544,Slovakia
2027-01-01,2028,41.040941257844665,Slovakia
2028-01-01,2029,40.263160463151884,Slovakia
2029-01-01,2030,39.51189240367566,Slovakia
2030-01-01,2031,38.77296272457106,Slovakia
2021-01-01,2022,,Slovenia
2022-01-01,2023,,Slovenia
2023-01-01,2024,,Slovenia
2024-01-01,2025,,Slovenia
2025-01-01,2026,,Slovenia
2026-01-01,2027,,Slovenia
2027-01-01,2028,,Slovenia
2028-01-01,2029,,Slovenia
2029-01-01,2030,,Slovenia
2030-01-01,2031,,Slovenia
2021-01-01,2022,0.439027162914861,Solomon Islands
2022-01-01,2023,0.43069839782122354,Solomon Islands
2023-01-01,2024,0.4211637981498081,Solomon Islands
2024-01-01,2025,0.415617801137633,Solomon Islands
2025-01-01,2026,0.4131326108959019,Solomon Islands
2026-01-01,2027,0.41196360691104283,Solomon Islands
2027-01-01,2028,0.4088969312648084,Solomon Islands
2028-01-01,2029,0.40496415083587267,Solomon Islands
2029-01-01,2030,0.3992354810717197,Solomon Islands
2030-01-01,2031,0.3936458548788047,Solomon Islands
2021-01-01,2022,1.1592196412948943,Somalia
2022-01-01,2023,1.185280095355492,Somalia
2023-01-01,2024,1.1284262996049084,Somalia
2024-01-01,2025,1.1899270168462257,Somalia
2025-01-01,2026,1.166580803916713,Somalia
2026-01-01,2027,1.1739586570668858,Somalia
2027-01-01,2028,1.1974491821419406,Somalia
2028-01-01,2029,1.1855144932286756,Somalia
2029-01-01,2030,1.2049833862478003,Somalia
2030-01-01,2031,1.2097122706756291,Somalia
2021-01-01,2022,532.8171635180713,South Africa
2022-01-01,2023,535.1693631289694,South Africa
2023-01-01,2024,534.9242342849125,South Africa
2024-01-01,2025,543.4693876778391,South Africa
2025-01-01,2026,541.7146981004225,South Africa
2026-01-01,2027,548.5691591803859,South Africa
2027-01-01,2028,551.8607514255921,South Africa
2028-01-01,2029,554.6898601352086,South Africa
2029-01-01,2030,560.3717962020831,South Africa
2030-01-01,2031,562.7292849616333,South Africa
2021-01-01,2022,1089.6761279280474,South America
2022-01-01,2023,1040.1922434755272,South America
2023-01-01,2024,992.9760002199371,South America
2024-01-01,2025,941.4649784023679,South America
2025-01-01,2026,887.1151750751653,South America
2026-01-01,2027,836.4389846569442,South America
2027-01-01,2028,788.9663352375609,South America
2028-01-01,2029,740.1367374873645,South America
2029-01-01,2030,687.6080619593882,South America
2030-01-01,2031,634.6795576284027,South America
2021-01-01,2022,,South Korea
2022-01-01,2023,,South Korea
2023-01-01,2024,,South Korea
2024-01-01,2025,,South Korea
2025-01-01,2026,,South Korea
2026-01-01,2027,,South Korea
2027-01-01,2028,,South Korea
2028-01-01,2029,,South Korea
2029-01-01,2030,,South Korea
2030-01-01,2031,,South Korea
2021-01-01,2022,1.6072691298955828,South Sudan
2022-01-01,2023,1.6227998445488527,South Sudan
2023-01-01,2024,1.463491902808006,South Sudan
2024-01-01,2025,1.1982942691543559,South Sudan
2025-01-01,2026,1.1404475889606083,South Sudan
2026-01-01,2027,1.131899943863369,South Sudan
2027-01-01,2028,1.1256282327544413,South Sudan
2028-01-01,2029,1.0773053660951681,South Sudan
2029-01-01,2030,0.9720826665742827,South Sudan
2030-01-01,2031,0.7795501642659513,South Sudan
2021-01-01,2022,207.12956105191665,Spain
2022-01-01,2023,193.6437194516606,Spain
2023-01-01,2024,179.80984701557708,Spain
2024-01-01,2025,169.87292849983788,Spain
2025-01-01,2026,159.76117996558355,Spain
2026-01-01,2027,151.258048161822,Spain
2027-01-01,2028,143.0498357575922,Spain
2028-01-01,2029,135.2040426276761,Spain
2029-01-01,2030,127.67288803631985,Spain
2030-01-01,2031,120.23117761742517,Spain
2021-01-01,2022,26.789068098700866,Sri Lanka
2022-01-01,2023,26.399221426998245,Sri Lanka
2023-01-01,2024,26.29680199633686,Sri Lanka
2024-01-01,2025,27.56634223317795,Sri Lanka
2025-01-01,2026,26.64003121659688,Sri Lanka
2026-01-01,2027,28.34143039109324,Sri Lanka
2027-01-01,2028,27.77388067885356,Sri Lanka
2028-01-01,2029,28.523140353091385,Sri Lanka
2029-01-01,2030,29.118087312810573,Sri Lanka
2030-01-01,2031,28.89440577654166,Sri Lanka
2021-01-01,2022,,St. Kitts-Nevis-Anguilla
2022-01-01,2023,,St. Kitts-Nevis-Anguilla
2023-01-01,2024,,St. Kitts-Nevis-Anguilla
2024-01-01,2025,,St. Kitts-Nevis-Anguilla
2025-01-01,2026,,St. Kitts-Nevis-Anguilla
2026-01-01,2027,,St. Kitts-Nevis-Anguilla
2027-01-01,2028,,St. Kitts-Nevis-Anguilla
2028-01-01,2029,,St. Kitts-Nevis-Anguilla
2029-01-01,2030,,St. Kitts-Nevis-Anguilla
2030-01-01,2031,,St. Kitts-Nevis-Anguilla
2021-01-01,2022,24.263099035678618,Sudan
2022-01-01,2023,22.595954273057426,Sudan
2023-01-01,2024,24.234499310675574,Sudan
2024-01-01,2025,23.836414300824863,Sudan
2025-01-01,2026,25.608720960266908,Sudan
2026-01-01,2027,25.239644432083,Sudan
2027-01-01,2028,26.77356214339546,Sudan
2028-01-01,2029,26.335254873241666,Sudan
2029-01-01,2030,27.49348080480348,Sudan
2030-01-01,2031,27.14721577610014,Sudan
2021-01-01,2022,4.038090635230032,Suriname
2022-01-01,2023,4.022111146202777,Suriname
2023-01-01,2024,4.050980214457768,Suriname
2024-01-01,2025,4.101848459055607,Suriname
2025-01-01,2026,4.085818899846216,Suriname
2026-01-01,2027,4.164329673425664,Suriname
2027-01-01,2028,4.142094197074973,Suriname
2028-01-01,2029,4.2160727941526766,Suriname
2029-01-01,2030,4.207966475745188,Suriname
2030-01-01,2031,4.262927173876641,Suriname
2021-01-01,2022,,Sweden
2022-01-01,2023,,Sweden
2023-01-01,2024,,Sweden
2024-01-01,2025,,Sweden
2025-01-01,2026,,Sweden
2026-01-01,2027,,Sweden
2027-01-01,2028,,Sweden
2028-01-01,2029,,Sweden
2029-01-01,2030,,Sweden
2030-01-01,2031,,Sweden
2021-01-01,2022,41.33156096045495,Switzerland
2022-01-01,2023,40.61196308121518,Switzerland
2023-01-01,2024,39.561037757972414,Switzerland
2024-01-01,2025,38.663209223225785,Switzerland
2025-01-01,2026,37.244723923365356,Switzerland
2026-01-01,2027,36.558971047885265,Switzerland
2027-01-01,2028,35.280210560305456,Switzerland
2028-01-01,2029,34.439261628254016,Switzerland
2029-01-01,2030,33.26091204169175,Switzerland
2030-01-01,2031,32.308871183487014,Switzerland
2021-01-01,2022,43.53624039955967,Syria
2022-01-01,2023,43.641750944818725,Syria
2023-01-01,2024,43.863996617242165,Syria
2024-01-01,2025,44.17071599284449,Syria
2025-01-01,2026,44.4203857610493,Syria
2026-01-01,2027,44.789168786902614,Syria
2027-01-01,2028,45.034073259128824,Syria
2028-01-01,2029,45.408594688986014,Syria
2029-01-01,2030,45.68799112345624,Syria
2030-01-01,2031,46.052399191088845,Syria
2021-01-01,2022,284.20526361044676,Taiwan
2022-01-01,2023,285.9565853485403,Taiwan
2023-01-01,2024,286.32305810357946,Taiwan
2024-01-01,2025,283.8016268010114,Taiwan
2025-01-01,2026,279.2782870267162,Taiwan
2026-01-01,2027,277.0386084782029,Taiwan
2027-01-01,2028,278.7661249146983,Taiwan
2028-01-01,2029,280.9544677976847,Taiwan
2029-01-01,2030,279.86381485844464,Taiwan
2030-01-01,2031,275.9225891670407,Taiwan
2021-01-01,2022,,Tajikistan
2022-01-01,2023,,Tajikistan
2023-01-01,2024,,Tajikistan
2024-01-01,2025,,Tajikistan
2025-01-01,2026,,Tajikistan
2026-01-01,2027,,Tajikistan
2027-01-01,2028,,Tajikistan
2028-01-01,2029,,Tajikistan
2029-01-01,2030,,Tajikistan
2030-01-01,2031,,Tajikistan
2021-01-01,2022,13.476437389920527,Tanzania
2022-01-01,2023,13.137045840090057,Tanzania
2023-01-01,2024,13.307642863705867,Tanzania
2024-01-01,2025,13.456875834458993,Tanzania
2025-01-01,2026,13.205283874484307,Tanzania
2026-01-01,2027,12.965482412544912,Tanzania
2027-01-01,2028,12.912931616194987,Tanzania
2028-01-01,2029,12.782084007437863,Tanzania
2029-01-01,2030,12.825662960858876,Tanzania
2030-01-01,2031,12.762698148658359,Tanzania
2021-01-01,2022,,Thailand
2022-01-01,2023,,Thailand
2023-01-01,2024,,Thailand
2024-01-01,2025,,Thailand
2025-01-01,2026,,Thailand
2026-01-01,2027,,Thailand
2027-01-01,2028,,Thailand
2028-01-01,2029,,Thailand
2029-01-01,2030,,Thailand
2030-01-01,2031,,Thailand
2021-01-01,2022,,Timor
2022-01-01,2023,,Timor
2023-01-01,2024,,Timor
2024-01-01,2025,,Timor
2025-01-01,2026,,Timor
2026-01-01,2027,,Timor
2027-01-01,2028,,Timor
2028-01-01,2029,,Timor
2029-01-01,2030,,Timor
2030-01-01,2031,,Timor
2021-01-01,2022,3.062451125964413,Togo
2022-01-01,2023,3.1395504109773658,Togo
2023-01-01,2024,3.2183132264693954,Togo
2024-01-01,2025,3.2914866820406234,Togo
2025-01-01,2026,3.3356081500623223,Togo
2026-01-01,2027,3.3509858511867985,Togo
2027-01-01,2028,3.3632669000804634,Togo
2028-01-01,2029,3.3883156181302554,Togo
2029-01-01,2030,3.4288291555052868,Togo
2030-01-01,2031,3.4787485906805715,Togo
2021-01-01,2022,0.19869363589200317,Tonga
2022-01-01,2023,0.19463613429604432,Tonga
2023-01-01,2024,0.2027249194002847,Tonga
2024-01-01,2025,0.20184469791223192,Tonga
2025-01-01,2026,0.2061100067916145,Tonga
2026-01-01,2027,0.20666833359665898,Tonga
2027-01-01,2028,0.21124433201848763,Tonga
2028-01-01,2029,0.21162306906758355,Tonga
2029-01-01,2030,0.21550397919979924,Tonga
2030-01-01,2031,0.21689129986594452,Tonga
2021-01-01,2022,44.14021078560455,Trinidad and Tobago
2022-01-01,2023,43.13421559732255,Trinidad and Tobago
2023-01-01,2024,41.40314417045805,Trinidad and Tobago
2024-01-01,2025,39.59958011126487,Trinidad and Tobago
2025-01-01,2026,38.07734982642167,Trinidad and Tobago
2026-01-01,2027,36.38985737433758,Trinidad and Tobago
2027-01-01,2028,34.61522434394128,Trinidad and Tobago
2028-01-01,2029,32.90538722582542,Trinidad and Tobago
2029-01-01,2030,31.235634943079226,Trinidad and Tobago
2030-01-01,2031,29.556235394348484,Trinidad and Tobago
2021-01-01,2022,,Tunisia
2022-01-01,2023,,Tunisia
2023-01-01,2024,,Tunisia
2024-01-01,2025,,Tunisia
2025-01-01,2026,,Tunisia
2026-01-01,2027,,Tunisia
2027-01-01,2028,,Tunisia
2028-01-01,2029,,Tunisia
2029-01-01,2030,,Tunisia
2030-01-01,2031,,Tunisia
2021-01-01,2022,409.72455956514517,Turkey
2022-01-01,2023,428.9120850989038,Turkey
2023-01-01,2024,439.77438331369126,Turkey
2024-01-01,2025,446.73723186072027,Turkey
2025-01-01,2026,449.8721185763258,Turkey
2026-01-01,2027,456.5278222799422,Turkey
2027-01-01,2028,464.56505136839684,Turkey
2028-01-01,2029,473.4891911500941,Turkey
2029-01-01,2030,481.6212488748997,Turkey
2030-01-01,2031,488.79050640186284,Turkey
2021-01-01,2022,,Turkmenistan
2022-01-01,2023,,Turkmenistan
2023-01-01,2024,,Turkmenistan
2024-01-01,2025,,Turkmenistan
2025-01-01,2026,,Turkmenistan
2026-01-01,2027,,Turkmenistan
2027-01-01,2028,,Turkmenistan
2028-01-01,2029,,Turkmenistan
2029-01-01,2030,,Turkmenistan
2030-01-01,2031,,Turkmenistan
2021-01-01,2022,0.31003107364256743,Turks and Caicos Islands
2022-01-01,2023,0.31154986763474973,Turks and Caicos Islands
2023-01-01,2024,0.31337111580439747,Turks and Caicos Islands
2024-01-01,2025,0.31691825128385676,Turks and Caicos Islands
2025-01-01,2026,0.31085967141631154,Turks and Caicos Islands
2026-01-01,2027,0.3052987366116074,Turks and Caicos Islands
2027-01-01,2028,0.3012738240244208,Turks and Caicos Islands
2028-01-01,2029,0.2983825256777492,Turks and Caicos Islands
2029-01-01,2030,0.2977278873481967,Turks and Caicos Islands
2030-01-01,2031,0.2946576000401457,Turks and Caicos Islands
2021-01-01,2022,0.015882162130446673,Tuvalu
2022-01-01,2023,0.01600574019468688,Tuvalu
2023-01-01,2024,0.01570019564234452,Tuvalu
2024-01-01,2025,0.015505402952074305,Tuvalu
2025-01-01,2026,0.015548680923815207,Tuvalu
2026-01-01,2027,0.015346348847837064,Tuvalu
2027-01-01,2028,0.015274404444449274,Tuvalu
2028-01-01,2029,0.01527719703730988,Tuvalu
2029-01-01,2030,0.015123549254141867,Tuvalu
2030-01-01,2031,0.015058654221660483,Tuvalu
2021-01-01,2022,5.579043771163484,Uganda
2022-01-01,2023,5.227236582745057,Uganda
2023-01-01,2024,5.487688602509619,Uganda
2024-01-01,2025,5.307014022445031,Uganda
2025-01-01,2026,5.674366063160301,Uganda
2026-01-01,2027,5.737588805741879,Uganda
2027-01-01,2028,6.079358148287405,Uganda
2028-01-01,2029,5.822486992720981,Uganda
2029-01-01,2030,5.75415748914279,Uganda
2030-01-01,2031,5.357146061370756,Uganda
2021-01-01,2022,,Ukraine
2022-01-01,2023,,Ukraine
2023-01-01,2024,,Ukraine
2024-01-01,2025,,Ukraine
2025-01-01,2026,,Ukraine
2026-01-01,2027,,Ukraine
2027-01-01,2028,,Ukraine
2028-01-01,2029,,Ukraine
2029-01-01,2030,,Ukraine
2030-01-01,2031,,Ukraine
2021-01-01,2022,190.82542773185023,United Arab Emirates
2022-01-01,2023,183.2686141775123,United Arab Emirates
2023-01-01,2024,184.34554754677467,United Arab Emirates
2024-01-01,2025,179.92855721144966,United Arab Emirates
2025-01-01,2026,176.68768402222204,United Arab Emirates
2026-01-01,2027,174.1285988547698,United Arab Emirates
2027-01-01,2028,174.29634276010992,United Arab Emirates
2028-01-01,2029,173.01197896918129,United Arab Emirates
2029-01-01,2030,172.08364320647283,United Arab Emirates
2030-01-01,2031,172.04088039879906,United Arab Emirates
2021-01-01,2022,642.5807136674614,United Kingdom
2022-01-01,2023,629.4276360723277,United Kingdom
2023-01-01,2024,620.7412081871453,United Kingdom
2024-01-01,2025,607.6977303708202,United Kingdom
2025-01-01,2026,588.231597026419,United Kingdom
2026-01-01,2027,578.468509016488,United Kingdom
2027-01-01,2028,562.3296212861048,United Kingdom
2028-01-01,2029,552.4913508745344,United Kingdom
2029-01-01,2030,537.4857675233314,United Kingdom
2030-01-01,2031,524.1686282985426,United Kingdom
2021-01-01,2022,6006.497332889363,United States
2022-01-01,2023,6014.052713611272,United States
2023-01-01,2024,5846.771516806303,United States
2024-01-01,2025,5830.033147705137,United States
2025-01-01,2026,5806.9201262455645,United States
2026-01-01,2027,5730.227176499369,United States
2027-01-01,2028,5689.047752763346,United States
2028-01-01,2029,5652.384730536296,United States
2029-01-01,2030,5596.437649738011,United States
2030-01-01,2031,5551.756923203454,United States
2021-01-01,2022,,Upper-middle-income countries
2022-01-01,2023,,Upper-middle-income countries
2023-01-01,2024,,Upper-middle-income countries
2024-01-01,2025,,Upper-middle-income countries
2025-01-01,2026,,Upper-middle-income countries
2026-01-01,2027,,Upper-middle-income countries
2027-01-01,2028,,Upper-middle-income countries
2028-01-01,2029,,Upper-middle-income countries
2029-01-01,2030,,Upper-middle-income countries
2030-01-01,2031,,Upper-middle-income countries
2021-01-01,2022,10.643154622085898,Uruguay
2022-01-01,2023,10.730950215828688,Uruguay
2023-01-01,2024,10.750077231908982,Uruguay
2024-01-01,2025,10.662147585936136,Uruguay
2025-01-01,2026,10.811890931000974,Uruguay
2026-01-01,2027,10.858453004742834,Uruguay
2027-01-01,2028,10.911002546305447,Uruguay
2028-01-01,2029,10.951741910624499,Uruguay
2029-01-01,2030,11.040231681689928,Uruguay
2030-01-01,2031,11.095171890299675,Uruguay
2021-01-01,2022,,Uzbekistan
2022-01-01,2023,,Uzbekistan
2023-01-01,2024,,Uzbekistan
2024-01-01,2025,,Uzbekistan
2025-01-01,2026,,Uzbekistan
2026-01-01,2027,,Uzbekistan
2027-01-01,2028,,Uzbekistan
2028-01-01,2029,,Uzbekistan
2029-01-01,2030,,Uzbekistan
2030-01-01,2031,,Uzbekistan
2021-01-01,2022,0.24470189465450856,Vanuatu
2022-01-01,2023,0.24660776910858365,Vanuatu
2023-01-01,2024,0.25579308058261385,Vanuatu
2024-01-01,2025,0.2594313483519691,Vanuatu
2025-01-01,2026,0.2658943135493002,Vanuatu
2026-01-01,2027,0.26836975618892545,Vanuatu
2027-01-01,2028,0.27414442772692826,Vanuatu
2028-01-01,2029,0.2779825149805434,Vanuatu
2029-01-01,2030,0.28369942274158594,Vanuatu
2030-01-01,2031,0.2877770219397523,Vanuatu
2021-01-01,2022,,Venezuela
2022-01-01,2023,,Venezuela
2023-01-01,2024,,Venezuela
2024-01-01,2025,,Venezuela
2025-01-01,2026,,Venezuela
2026-01-01,2027,,Venezuela
2027-01-01,2028,,Venezuela
2028-01-01,2029,,Venezuela
2029-01-01,2030,,Venezuela
2030-01-01,2031,,Venezuela
2021-01-01,2022,255.4895399028135,Vietnam
2022-01-01,2023,280.66488041227467,Vietnam
2023-01-01,2024,316.03572700015195,Vietnam
2024-01-01,2025,320.7666815088844,Vietnam
2025-01-01,2026,313.07947941715224,Vietnam
2026-01-01,2027,331.4612115473937,Vietnam
2027-01-01,2028,365.94237790449506,Vietnam
2028-01-01,2029,378.2365415353628,Vietnam
2029-01-01,2030,371.8928449890668,Vietnam
2030-01-01,2031,383.6623998793748,Vietnam
2021-01-01,2022,0.05200011312782034,Wallis and Futuna
2022-01-01,2023,0.05200012456679354,Wallis and Futuna
2023-01-01,2024,0.05200013594307532,Wallis and Futuna
2024-01-01,2025,0.052000147319419,Wallis and Futuna
2025-01-01,2026,0.05200015869508694,Wallis and Futuna
2026-01-01,2027,0.05200017007392271,Wallis and Futuna
2027-01-01,2028,0.052000181450173696,Wallis and Futuna
2028-01-01,2029,0.05200019282642148,Wallis and Futuna
2029-01-01,2030,0.05200020420266927,Wallis and Futuna
2030-01-01,2031,0.05200021557891703,Wallis and Futuna
2021-01-01,2022,35239.3358571774,World
2022-01-01,2023,35169.56090014899,World
2023-01-01,2024,34823.45585176535,World
2024-01-01,2025,34411.656134123674,World
2025-01-01,2026,34278.71586504908,World
2026-01-01,2027,33634.63275626167,World
2027-01-01,2028,32634.212511244164,World
2028-01-01,2029,32142.363288985118,World
2029-01-01,2030,32166.086436733716,World
2030-01-01,2031,31952.469428254106,World
2021-01-01,2022,15.42478923729978,Yemen
2022-01-01,2023,13.688851024626263,Yemen
2023-01-01,2024,12.879183898555494,Yemen
2024-01-01,2025,12.013899480738061,Yemen
2025-01-01,2026,10.69731299584831,Yemen
2026-01-01,2027,9.321223899454491,Yemen
2027-01-01,2028,7.835356660298396,Yemen
2028-01-01,2029,6.725245422750916,Yemen
2029-01-01,2030,5.479197214689605,Yemen
2030-01-01,2031,4.276162901926571,Yemen
2021-01-01,2022,10.249141366040545,Zambia
2022-01-01,2023,10.666767523216986,Zambia
2023-01-01,2024,11.08983906905192,Zambia
2024-01-01,2025,11.461328578050676,Zambia
2025-01-01,2026,11.655266562261609,Zambia
2026-01-01,2027,11.848926890188036,Zambia
2027-01-01,2028,12.077365033469967,Zambia
2028-01-01,2029,12.347015981372998,Zambia
2029-01-01,2030,12.627895009516159,Zambia
2030-01-01,2031,12.906018879787101,Zambia
2021-01-01,2022,16.322853405803905,Zimbabwe
2022-01-01,2023,16.021835902287876,Zimbabwe
2023-01-01,2024,16.489539473593677,Zimbabwe
2024-01-01,2025,16.39278076881835,Zimbabwe
2025-01-01,2026,16.43379354097869,Zimbabwe
2026-01-01,2027,16.63035347235226,Zimbabwe
2027-01-01,2028,16.598810921523892,Zimbabwe
2028-01-01,2029,16.774630620341455,Zimbabwe
2029-01-01,2030,16.82958245828385,Zimbabwe
2030-01-01,2031,16.90407627004459,Zimbabwe
